experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
,03-01-08-01-02-01-22,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.00024075829423964024, 4.243109742674278e-06, 0.0009334886563010514, 0.0009876745752990246, 0.021930741146206856, 5.934052387601696e-05, 0.000318005244480446, 0.9755257964134216]"
,03-01-08-01-02-02-03,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.056239351630210876, 5.652793333865702e-06, 0.005703306291252375, 0.07171767950057983, 0.19412440061569214, 0.0001512961316620931, 0.0018962905742228031, 0.6701620221138]"
,03-01-08-01-02-02-11,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[4.389344030641951e-05, 5.407220214692643e-06, 7.125738920876756e-05, 0.03981688991189003, 0.0031086092349141836, 3.3286039979429916e-05, 6.078102524043061e-05, 0.9568598866462708]"
,03-01-08-01-02-02-17,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.021065885201096535, 0.00018735376943368465, 0.11529751867055893, 0.2929137945175171, 0.05668773129582405, 0.0005000792443752289, 0.005834865849465132, 0.5075127482414246]"
,03-01-08-01-02-02-22,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.003343432443216443, 0.00021102873142808676, 0.10918483138084412, 0.0005139877903275192, 0.25210902094841003, 0.002140322932973504, 0.02884444035589695, 0.6036529541015625]"
,03-01-08-02-01-01-03,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.004933443386107683, 3.352690498559241e-07, 0.0008545596501789987, 0.07973218709230423, 0.004521185997873545, 7.141676178434864e-06, 0.00022614690533373505, 0.9097249507904053]"
,03-01-08-02-01-01-11,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[4.1713170503498986e-05, 3.699051376315765e-05, 0.00026315104332752526, 0.08340564370155334, 0.0033203475177288055, 0.00036754723987542093, 0.0022803351748734713, 0.9102842807769775]"
,03-01-08-02-01-01-17,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.0005055766087025404, 7.2591246862430125e-06, 0.0008114837110042572, 0.6053734421730042, 0.0036818815860897303, 4.9497077270643786e-05, 0.0013532073935493827, 0.3882176876068115]"
,03-01-08-02-01-01-22,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.027829982340335846, 3.251808038839954e-06, 0.01828909106552601, 0.0016550995642319322, 0.3040359318256378, 0.00010565460979705676, 0.0017469845479354262, 0.6463339924812317]"
,03-01-08-02-01-02-03,3,surprised,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.6144468784332275, 2.8350157208478777e-06, 0.016693241894245148, 0.13526301085948944, 0.02063843049108982, 0.0003259673248976469, 0.0015872566727921367, 0.2110424041748047]"
,03-01-08-02-01-02-11,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.000294244586257264, 1.002595126919914e-06, 0.0003268379077780992, 0.3203582167625427, 0.008442572318017483, 2.7876705644303e-05, 3.0416153094847687e-05, 0.6705188751220703]"
,03-01-08-02-01-02-17,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.0017851334996521473, 1.1440679372753948e-05, 0.004886791110038757, 0.7822961807250977, 0.004301593638956547, 3.1576233595842496e-05, 0.0011658495059236884, 0.20552146434783936]"
,03-01-08-02-01-02-22,3,surprised,happy,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.026524750515818596, 6.226722689461894e-06, 0.004804711788892746, 0.00036382756661623716, 0.7069118618965149, 1.5260920918080956e-05, 0.0009966471698135138, 0.26037678122520447]"
,03-01-08-02-02-01-03,3,surprised,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.586366593837738, 0.00021615566220134497, 0.034427400678396225, 0.03408342972397804, 0.13887923955917358, 0.0001314791152253747, 0.1293616145849228, 0.07653404027223587]"
,03-01-08-02-02-01-11,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[6.234477768884972e-05, 1.0627765050230664e-06, 0.00013599540397990495, 0.04150425270199776, 0.0021011359058320522, 3.210332215530798e-05, 4.078960046172142e-05, 0.9561223387718201]"
,03-01-08-02-02-01-17,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.04054728150367737, 2.0933596260874765e-06, 0.0011539853876456618, 0.6221898198127747, 0.008186417631804943, 2.0034391127410345e-05, 0.00045006125583313406, 0.3274502754211426]"
,03-01-08-02-02-01-22,3,surprised,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.38246703147888184, 1.9612825781223364e-05, 0.4305049180984497, 0.0022358966525644064, 0.14456789195537567, 6.635708996327594e-05, 0.01933438330888748, 0.0208039078861475]"
,03-01-08-02-02-02-03,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.019904278218746185, 4.802335524800583e-07, 0.004798590671271086, 0.11145732551813126, 0.07231543213129044, 4.936656296194997e-06, 0.0019543494563549757, 0.7895646095275879]"
,03-01-08-02-02-02-11,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.011896289885044098, 5.379272988648154e-05, 0.0009758017840795219, 0.7614825367927551, 0.012661028653383255, 0.0051511842757463455, 0.0016758594429120421, 0.20610351860523224]"
,03-01-08-02-02-02-17,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.0019814183469861746, 1.5570838513667695e-05, 0.001111939549446106, 0.6820588707923889, 0.009268076159060001, 0.00010979115177178755, 0.0012507132487371564, 0.3042036294937134]"
,03-01-08-02-02-02-22,3,surprised,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.5198983550071716, 8.694619282323401e-06, 0.05927156284451485, 0.01326865702867508, 0.3083629906177521, 0.00014037171786185354, 0.010533035732805729, 0.08851634711027145]"
,03-01-01-01-01-01-07,4,neutral,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.002189140534028411, 0.4302915334701538, 0.0064506568014621735, 0.0060580335557460785, 0.10599523782730103, 0.3315126895904541, 0.11679962277412415, 0.0007030873675830662]"
,03-01-01-01-01-01-12,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.00024207418027799577, 0.2877427637577057, 0.0008166729821823537, 0.0011899856617674232, 0.0056372880935668945, 0.6860384941101074, 0.01822112314403057, 0.00011160075519001111]"
,03-01-01-01-01-01-14,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.00550973741337657, 0.02430674433708191, 0.00045000144746154547, 0.0011548354523256421, 0.0022923338692635298, 0.916872501373291, 0.049070388078689575, 0.0003434344835113734]"
,03-01-01-01-01-01-24,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.003751562675461173, 0.04191109910607338, 0.0022145677357912064, 0.007143648341298103, 0.020409757271409035, 0.7062783241271973, 0.21735729277133942, 0.0009337062365375459]"
,03-01-01-01-01-02-07,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0048678601160645485, 0.3350769579410553, 0.015543758869171143, 0.0035886254627257586, 0.0698670819401741, 0.4804929792881012, 0.0899767056107521, 0.0005859946249984205]"
,03-01-01-01-01-02-12,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.010814073495566845, 0.06863526254892349, 0.009640232659876347, 0.10680998116731644, 0.08055887371301651, 0.49233976006507874, 0.2182626724243164, 0.01293910015374422]"
,03-01-01-01-01-02-14,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.11356514692306519, 0.008723353035748005, 0.0002100159617839381, 0.00039363346877507865, 0.007402962539345026, 0.8418447971343994, 0.027120614424347878, 0.0007395134889520705]"
,03-01-01-01-01-02-24,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.007525848690420389, 0.07515372335910797, 0.00115494045894593, 0.012104637920856476, 0.028108656406402588, 0.6956564784049988, 0.1792098730802536, 0.001085834577679634]"
,03-01-01-01-02-01-07,4,neutral,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.006260538939386606, 0.5205037593841553, 0.016770217567682266, 0.002720721997320652, 0.09253209829330444, 0.3138437271118164, 0.047219473868608475, 0.0001494314637966454]"
,03-01-01-01-02-01-12,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.003908742684870958, 0.012827757745981216, 0.009987321682274342, 0.037695616483688354, 0.17714934051036835, 0.7151712775230408, 0.02164965122938156, 0.02161036990582943]"
,03-01-01-01-02-01-14,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.028911804780364037, 0.008315320126712322, 0.0006230099825188518, 0.003401109017431736, 0.02721252106130123, 0.854938805103302, 0.07290384918451309, 0.003693569451570511]"
,03-01-01-01-02-01-24,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.020357487723231316, 0.012816027738153934, 0.0036881091073155403, 0.011036612093448639, 0.10844776034355164, 0.5639448165893555, 0.2719346582889557, 0.007774510886520147]"
,03-01-01-01-02-02-07,4,neutral,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.00013446110824588686, 0.9631299376487732, 0.00042637859587557614, 0.0014380355132743716, 0.013926644809544086, 0.0094459792599082, 0.011481240391731262, 1.73646640178049e-05]"
,03-01-01-01-02-02-12,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0005290917470119894, 0.0675986185669899, 0.0006137651507742703, 0.007253712043166161, 0.05246308445930481, 0.8248054385185242, 0.04560784995555878, 0.001128456904552877]"
,03-01-01-01-02-02-14,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.006309994030743837, 0.03388471528887749, 0.0004668566689360887, 0.004839606117457151, 0.04495014250278473, 0.7971853613853455, 0.11175511032342911, 0.0006083035259507596]"
,03-01-01-01-02-02-24,4,neutral,neutral,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.016020426526665688, 0.0443236418068409, 0.002401019213721156, 0.033760059624910355, 0.13222692906856537, 0.4916762411594391, 0.27562209963798523, 0.0039696055464446545]"
,03-01-02-01-01-01-07,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.00045619471347890794, 0.536293089389801, 0.00036266454844735563, 0.005053181666880846, 0.01483334880322218, 0.35029658675193787, 0.09262820333242416, 7.674045627936721e-05]"
,03-01-02-01-01-01-12,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.004989291075617075, 0.4213580787181854, 0.006315270904451609, 0.030169641599059105, 0.12488623708486557, 0.3623933792114258, 0.04463420435786247, 0.005253931041806936]"
,03-01-02-01-01-01-14,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0006865185569040477, 0.9043598175048828, 0.0006217974587343633, 0.00041759861051104963, 0.014303422532975674, 0.04154300317168236, 0.03800385817885399, 6.404202576959506e-05]"
,03-01-02-01-01-01-24,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0004514853935688734, 0.5248507857322693, 0.00011846751294797286, 0.000883867556694895, 0.002110452624037862, 0.32177969813346863, 0.1497531533241272, 5.206993955653161e-05]"
,03-01-02-01-01-02-07,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.004120925907045603, 0.6029148101806641, 0.0009339870302937925, 0.0027345633134245872, 0.005318591371178627, 0.22213582694530487, 0.16172276437282562, 0.0001185789005830884]"
,03-01-02-01-01-02-12,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0004819991299882531, 0.7505351901054382, 0.0005263080238364637, 0.03844686225056648, 0.079320527613163, 0.039958178997039795, 0.0890355184674263, 0.0016954581951722503]"
,03-01-02-01-01-02-14,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0009031661320477724, 0.6385911107063293, 0.0006195821333676577, 0.003366525284945965, 0.011336799710988998, 0.011250772513449192, 0.3336794376373291, 0.00025257226661778986]"
,03-01-02-01-01-02-24,4,calm,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.005742672830820084, 0.041428666561841965, 0.0006705406703986228, 0.02231457829475403, 0.009908244013786316, 0.3974290192127228, 0.5218742489814758, 0.0006320362444967031]"
,03-01-02-01-02-01-07,4,calm,calm,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.00020804745145142078, 0.6609346270561218, 0.0049721114337444305, 0.006657127290964127, 0.010087859816849232, 0.025854894891381264, 0.29118791222572327, 9.744763519847766e-05]"
