file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-06-02-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0024959768634289503,5.082937786937691e-05,0.0009357378585264087,0.011946461163461208,0.03685537353157997,0.9200888276100159,0.02060438133776188,0.0070224665105342865
03-01-06-02-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,8.838705412017589e-07,0.0001458202750654891,4.805788648809539e-06,0.4787845313549042,3.808700625995698e-07,0.5209011435508728,1.6786275480740187e-08,0.00016244128346443176
03-01-06-02-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0023787596728652716,5.184505062061362e-05,0.006694624666124582,2.5602334062568843e-05,6.138848675618647e-06,0.9904975295066833,3.24357756653626e-06,0.0003422662557568401
03-01-06-02-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0004024624649900943,5.785301254945807e-06,0.20482920110225677,0.0026166876778006554,0.003589057829231024,0.7870100736618042,2.9003576855757274e-05,0.0015177055029198527
03-01-06-02-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.00020809052512049675,0.0006533453124575317,0.00043706566793844104,0.0017082024132832885,0.03514954075217247,0.7472643256187439,0.014952762052416801,0.19962669909000397
03-01-06-02-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,3.1092528729459445e-07,0.00010595243657007813,4.25697180617135e-05,0.24615438282489777,5.2806203854061096e-09,0.7535125613212585,4.1184898691426497e-07,0.00018378380627837032
03-01-06-02-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.004139238502830267,6.539861351484433e-05,0.0024036564864218235,2.216116534725643e-08,0.004756417125463486,0.9885375499725342,3.0584407795686275e-05,6.71416346449405e-05
03-01-06-02-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0014057011576369405,0.0005382933304645121,0.02219085581600666,0.024599041789770126,0.04045659676194191,0.8909569382667542,0.008747272193431854,0.011105317622423172
03-01-06-02-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,5.575173531724431e-07,2.2531541617354378e-05,0.0001422654022462666,0.01999104768037796,0.0001313703687628731,0.9097296595573425,0.00020239455625414848,0.06978020071983337
03-01-07-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.00022267211170401424,0.009031170047819614,0.008356522768735886,0.019084839150309563,0.007378107868134975,0.0001817072625271976,0.9556882381439209,5.676165164913982e-05
03-01-07-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.0621874046989888e-08,0.39163967967033386,4.1681425955175655e-07,0.00017058222147170454,1.0743760867626406e-06,0.00024265324464067817,0.6079420447349548,3.539507360983407e-06
03-01-07-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.378614342684159e-06,1.8836317394743674e-07,2.396784338998259e-06,1.507608402562255e-07,0.01478822436183691,5.4218616263312924e-09,0.984683096408844,0.0005245673237368464
03-01-07-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,9.325620453637384e-08,0.00016008484817575663,6.209144203239703e-07,0.00031972621218301356,0.00014866534911561757,2.0415605831658468e-05,0.9993484616279602,1.9513274764904054e-06
03-01-07-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.0003696670464705676,0.0009486956405453384,0.00010641533299349248,0.019358880817890167,0.0014661414315924048,9.485616828897037e-06,0.9776691794395447,7.156313949963078e-05
03-01-07-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,calm,False,8.189557920701418e-10,0.5135437250137329,5.851393893863133e-07,7.467688192264177e-06,2.2991000037109188e-07,4.876395905739628e-06,0.4862472712993622,0.00019586792041081935
03-01-07-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,7.373147673206404e-05,1.061024704540614e-06,0.00012167062959633768,2.4349224077013787e-06,0.0061538806185126305,5.590095142338214e-08,0.9929540753364563,0.0006931422976776958
03-01-07-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,8.469334744631851e-08,0.0001324139884673059,1.1271702078374801e-06,0.0012559123570099473,0.00016969618445727974,6.325053982436657e-05,0.9974498152732849,0.0009276552009396255
03-01-07-01-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.00013599329395219684,0.0036787784192711115,0.0021635829471051693,0.26354971528053284,0.0008671793038956821,4.265118320745387e-07,0.7295196056365967,8.468289888696745e-05
03-01-07-01-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.00013934625894762576,0.06172162666916847,1.0356397069699597e-05,0.30149373412132263,5.898829726902477e-07,0.00036284077214077115,0.6362658143043518,5.660740498569794e-06
03-01-07-01-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,surprised,False,0.00037009091465733945,3.8551042962353677e-05,0.03527340665459633,3.8705104088876396e-05,0.3791305124759674,7.138864020816982e-05,0.10686316341161728,0.47821420431137085
03-01-07-01-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.3148230948445416e-08,0.000365675485227257,1.1192742732646366e-07,0.0016965214163064957,1.920618160511367e-05,9.185710041492712e-06,0.9969964027404785,0.0009130029939115047
03-01-07-01-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.00010872678831219673,0.007240404840558767,0.0006440298166126013,0.0036843500565737486,0.00045180987217463553,2.016089638345875e-06,0.9877790808677673,8.968613110482693e-05
03-01-07-01-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,3.290401551225841e-08,0.010237155482172966,1.630048700462794e-07,0.00025283373543061316,1.6276999303954653e-07,3.9238027966348454e-05,0.989470362663269,1.5191341518061563e-08
03-01-07-01-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,angry,False,0.0006361656123772264,8.105528104351833e-05,0.0014031092869117856,0.0002763078373391181,0.8759428858757019,5.289915407047374e-06,0.05871490016579628,0.06294039636850357
03-01-07-01-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.3210997167334426e-05,0.0027819937095046043,4.113530394533882e-06,0.03165878728032112,0.0005079507827758789,0.009825674816966057,0.951962411403656,0.00324584124609828
03-01-07-02-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,9.555910764902364e-07,4.370090027805418e-05,7.338848809013143e-05,0.00027247893740423024,0.0006823992589488626,2.933976247732062e-05,0.9988880753517151,9.659810530138202e-06
03-01-07-02-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,4.469663306139182e-09,1.4988585462560877e-05,2.8234438786967075e-08,3.1808776839170605e-06,2.5354506050234704e-08,8.256271394202486e-05,0.9997476935386658,0.00015142511983867735
03-01-07-02-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,7.995757869139197e-07,1.282119370671353e-07,2.6711511509347474e-06,2.2660556169284973e-06,0.0014119159895926714,3.2241822545131527e-09,0.9983086585998535,0.000273563782684505
03-01-07-02-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.1233648677944075e-08,3.3740184335329104e-07,7.354890840360895e-06,4.614305726136081e-05,0.005445511545985937,7.742658567622129e-07,0.9905195236206055,0.003980294335633516
03-01-07-02-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,4.563517904898617e-06,0.0005312354187481105,2.0633269741665572e-05,2.2578935386263765e-05,0.009201928041875362,3.3066351079469314e-06,0.9901665449142456,4.916679972666316e-05
03-01-07-02-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.0007189294556155801,0.0015716601628810167,0.00027074836543761194,0.0037894914858043194,0.00017486762953922153,0.0005903206765651703,0.9928392171859741,4.4701198930852115e-05
03-01-07-02-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.00017998302064370364,2.687116591459926e-07,4.170863758190535e-05,2.62881276285043e-05,0.08615543693304062,1.1180680825617628e-09,0.912638783454895,0.000957454729359597
03-01-07-02-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,7.446578770275991e-11,4.7756991250480496e-08,1.9581150922931556e-07,1.0332337296858896e-07,0.00011135196109535173,6.510075678534122e-08,0.9998829364776611,5.227247584116412e-06
03-01-07-02-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,0.00016663905989844352,0.003324496326968074,0.001325476448982954,0.023356107994914055,0.018647240474820137,6.040403604856692e-05,0.9525536894798279,0.0005658880691044033
03-01-07-02-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.7327281966572627e-05,5.518715988728218e-05,0.0008504530414938927,5.363498985389015e-06,0.0002925052831415087,1.9929775589844212e-05,0.9979382157325745,0.0008209038060158491
03-01-07-02-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,3.0907335712981876e-07,3.627256006666357e-08,1.0361773092881776e-06,5.160617320143501e-07,0.009142756462097168,3.9242548099949204e-10,0.9907729625701904,8.230701496358961e-05
03-01-07-02-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,7.176943483955256e-08,1.6470323771500262e-07,2.0375681231143972e-07,0.0003860760771203786,7.680233102291822e-05,2.3331867851084098e-05,0.9916021227836609,0.007911277003586292
03-01-07-02-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.0870793403228163e-06,0.0005990909412503242,5.827980567119084e-05,8.846198761602864e-05,0.0028018062002956867,9.525735578108652e-08,0.9964469075202942,4.258714852767298e-06
03-01-07-02-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,7.232012285385281e-05,9.546851288178004e-06,0.00025425333296880126,3.2935964554781094e-05,7.308253316296032e-06,0.007920973002910614,0.9917017817497253,7.709729175076063e-07
03-01-07-02-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,1.5798648746567778e-05,5.652221261698287e-06,7.895279850345105e-05,0.00014051602920517325,0.02995269186794758,1.566341012448902e-08,0.9690601229667664,0.0007461991626769304
03-01-07-02-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,disgust,disgust,True,9.586097249325576e-09,2.7269111342320684e-06,2.3802050463928026e-07,0.00010069895506603643,0.0010308013297617435,1.6464980490127346e-07,0.9793813824653625,0.01948409527540207
03-01-08-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,1.339361119789828e-07,3.575543814804405e-06,9.709849109640345e-06,1.2105052960009743e-08,7.317313429666683e-05,7.36320657779288e-07,4.150022050453117e-06,0.999908447265625
03-01-08-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,0.010400829836726189,7.440895387844648e-06,0.0008289195247925818,4.1984530980698764e-06,8.355591126019135e-05,0.003096363740041852,0.00010336963168811053,0.9854753017425537
03-01-08-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,0.00010145155829377472,3.86239378258324e-08,6.528624453494558e-06,2.3535444881872536e-07,0.00011060722317779437,3.0372200399142457e-07,6.625388664360798e-07,0.9997802376747131
03-01-08-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,3.865516646328615e-06,2.3842455121325656e-08,0.0004089654248673469,5.89604702838642e-08,0.0003036460839211941,9.561836122884415e-06,3.594832094222511e-07,0.9992734789848328
03-01-08-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,3.0043213428143645e-07,1.084156679098669e-06,1.711527715997363e-06,4.693068156313984e-10,5.692434569937177e-06,1.7126501328235122e-09,2.0956440494046547e-06,0.9999891519546509
03-01-08-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,0.02119799703359604,7.576192729175091e-06,0.008205325342714787,1.4619601643062197e-05,0.00964369997382164,0.000588982948102057,2.325903915334493e-05,0.9603185057640076
03-01-08-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,6.792209319428366e-07,2.5022568905797016e-08,3.129874357910012e-06,3.396542069822317e-08,5.389487705542706e-05,5.277157129057741e-07,5.6664585912358234e-08,0.9999417066574097
03-01-08-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,1.6624884665361606e-05,8.897601766477692e-09,0.00045069382758811116,5.786424708276172e-07,1.6048536053858697e-05,4.992023605154827e-06,3.203727771960985e-08,0.9995110034942627
03-01-08-01-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,1.1945177902816795e-05,2.0265042621758766e-06,2.8185979772388237e-06,1.3557512374973157e-06,2.974179915327113e-05,2.3944663141151068e-08,5.151492814547964e-07,0.9999516010284424
03-01-08-01-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,0.0002910465991590172,1.2108905877994403e-08,0.0002446579746901989,5.154831796971848e-07,3.143181402265327e-06,1.966222407645546e-05,1.569264185263819e-08,0.9994409680366516
03-01-08-01-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,surprised,surprised,True,3.9226318904184154e-07,3.1856635018812085e-07,0.007888332940638065,1.0636819069986814e-06,5.907108970859554e-06,1.4984069821366575e-05,1.2940656688442687e-06,0.9920877814292908
